id_code,condition,true_label,pred,correct,quality_pred,route_model,route_enhancement,route_xai,conf,insertion_auc,trust
374535e0adb8,blur,4,2,0,reject,resnet50,genai,gradcam,0.37837493419647217,0.3634534115592639,0.37091417287786804
374535e0adb8,exposure,4,2,0,reject,resnet50,genai,gradcam,0.4975925385951996,0.4709377512335776,0.4842651449143886
2f4e81787d9b,clean,1,2,0,good,resnet50,none,gradcam,0.7488113045692444,0.5169535043338934,0.6328824044515688
2f4e81787d9b,blur,1,0,0,reject,resnet50,genai,gradcam,0.34600555896759033,0.5297183111310005,0.43786193504929544
2f4e81787d9b,exposure,1,0,0,reject,resnet50,genai,gradcam,0.29919201135635376,0.38475908686717347,0.34197554911176364
c9c563864ab1,clean,0,0,1,usable,resnet50,clahe,gradcam,0.9841411709785461,0.880291943748792,0.9322165573636692
c9c563864ab1,blur,0,0,1,reject,resnet50,genai,gradcam,0.8996332883834839,0.8621186047792434,0.8808759465813636
c9c563864ab1,exposure,0,0,1,reject,resnet50,genai,gradcam,0.9254493713378906,0.7046482761700947,0.8150488237539927
4df6a81b476e,clean,3,3,1,usable,resnet50,clahe,gradcam,0.5771511793136597,0.42243147492408756,0.49979132711887364
4df6a81b476e,blur,3,0,0,reject,resnet50,genai,gradcam,0.6604644060134888,0.6822324723005294,0.671348439157009
4df6a81b476e,exposure,3,2,0,reject,resnet50,genai,gradcam,0.8625703454017639,0.8134580800930657,0.8380142127474148
