id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
7831ce1d895e,efficientnet_b3,gradcam,exposure,mid,0.6275644881029924,0.8210850298404693,0.8609101637582294,
7831ce1d895e,efficientnet_b3,gradcam,exposure,high,0.45676268289486566,0.6645005186398824,0.7709006008516316,
7831ce1d895e,efficientnet_b3,gradcam,noise,low,0.6044572353363037,0.8391140053669612,0.8963364172922836,
7831ce1d895e,efficientnet_b3,gradcam,noise,mid,0.443027193347613,0.745492007335027,0.7002395925623565,
7831ce1d895e,efficientnet_b3,gradcam,noise,high,0.383514482031266,0.584110264480114,0.6640333362678806,
3b232b394e4f,efficientnet_b3,gradcam,clean,none,0.07813767567276955,0.0978358215962847,1.0,
3b232b394e4f,efficientnet_b3,gradcam,blur,low,0.27521125177542366,0.5381945063670477,-0.004344142626653835,
3b232b394e4f,efficientnet_b3,gradcam,blur,mid,0.4110266177604597,0.5116868605216344,0.08018061816820342,
3b232b394e4f,efficientnet_b3,gradcam,blur,high,0.31621382174392537,0.4727970103422801,0.17115236722887395,
3b232b394e4f,efficientnet_b3,gradcam,exposure,low,0.2003383804112673,0.5933913846810659,0.39203884316172116,
3b232b394e4f,efficientnet_b3,gradcam,exposure,mid,0.18301921337842939,0.7033658395210901,0.5704286809566671,
3b232b394e4f,efficientnet_b3,gradcam,exposure,high,0.32085990284879995,0.6769270742932955,0.617062853684414,
3b232b394e4f,efficientnet_b3,gradcam,noise,low,0.2207952971259753,0.5223467394709588,0.23699435932749754,
3b232b394e4f,efficientnet_b3,gradcam,noise,mid,0.12320329124728838,0.41742258295416834,0.1253119839167396,
3b232b394e4f,efficientnet_b3,gradcam,noise,high,0.13139235029617943,0.29779484992225963,0.3374900828782381,
c9485c38fdd5,efficientnet_b3,gradcam,clean,none,0.3755957653125127,0.45654710183540975,1.0,
c9485c38fdd5,efficientnet_b3,gradcam,blur,low,0.1541804097592831,0.17292771438757581,0.21066232239975938,
c9485c38fdd5,efficientnet_b3,gradcam,blur,mid,0.17003777946035067,0.1499427497386932,-0.024885285466169832,
c9485c38fdd5,efficientnet_b3,gradcam,blur,high,0.2567622343699138,0.28984370132287346,0.04021890229838546,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,low,0.28573456133405367,0.3765582708021004,-0.1659729657233918,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,mid,0.35458188553651177,0.35729629372557,0.42210096993953305,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,high,0.23041626711686447,0.24910722027222315,0.05811654567173129,
c9485c38fdd5,efficientnet_b3,gradcam,noise,low,0.3127026632428169,0.3333217427134514,0.3295074213928965,
c9485c38fdd5,efficientnet_b3,gradcam,noise,mid,0.22056913202007614,0.1545538444072008,0.1104029545962956,
c9485c38fdd5,efficientnet_b3,gradcam,noise,high,0.15850530962149303,0.10595753863453863,-0.12217945515144811,
9a326446c431,efficientnet_b3,gradcam,clean,none,0.5003672050933043,0.5782358065247536,1.0,
9a326446c431,efficientnet_b3,gradcam,blur,low,0.3992403874794643,0.6747902790705363,0.29012560777453783,
9a326446c431,efficientnet_b3,gradcam,blur,mid,0.22117922181884447,0.35691949377457305,0.11261773453152023,
9a326446c431,efficientnet_b3,gradcam,blur,high,0.2712513066828251,0.45067856435974435,-0.16047529742104286,
9a326446c431,efficientnet_b3,gradcam,exposure,low,0.5573477235933146,0.8363191530108453,0.593798641261942,
9a326446c431,efficientnet_b3,gradcam,exposure,mid,0.44839167942603436,0.737263978769382,0.42080272454982653,
9a326446c431,efficientnet_b3,gradcam,exposure,high,0.2241440318524838,0.5476353272795678,0.2907498080623696,
9a326446c431,efficientnet_b3,gradcam,noise,low,0.5069953416784605,0.7324491798877716,0.32912430979695456,
9a326446c431,efficientnet_b3,gradcam,noise,mid,0.30492519264419876,0.5192259736359118,0.1650818100889149,
9a326446c431,efficientnet_b3,gradcam,noise,high,0.2511133554081122,0.2943202201277017,0.13517351111218187,
d6f6bdfd8011,efficientnet_b3,gradcam,clean,none,0.5736326687037945,0.6916860009233156,1.0,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,low,0.5328352041542529,0.829770294825236,0.5383315516527899,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,mid,0.33231653993328414,0.6769152482350667,0.44369413012779746,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,high,0.3773797010382016,0.586139250298341,0.03431279659259217,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,low,0.6200153154631456,0.8748137404521307,0.6908293324877073,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,mid,0.5125469240049522,0.8144475559393565,0.6944875548436962,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,high,0.36671853711207714,0.7017019361257554,0.7190925138585726,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,low,0.5686531106630961,0.8722206125656763,0.5727670218663731,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,mid,0.3714065638681253,0.7531310141086579,0.5921170076330566,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,high,0.35462699731191,0.6224131345748901,0.4028111254871474,
5c8482926a08,efficientnet_b3,gradcam,clean,none,0.0995943136513233,0.22660997733473778,1.0,
5c8482926a08,efficientnet_b3,gradcam,blur,low,0.11875495885809263,0.19762835080424943,0.21989583083564168,
5c8482926a08,efficientnet_b3,gradcam,blur,mid,0.07844592792292436,0.11960513330996037,0.037570438114652806,
5c8482926a08,efficientnet_b3,gradcam,blur,high,0.11236506253480913,0.09023030412693818,-0.05622164429292553,
5c8482926a08,efficientnet_b3,gradcam,exposure,low,0.2187068623801072,0.5767481816311678,0.6744255855423616,
5c8482926a08,efficientnet_b3,gradcam,exposure,mid,0.13794928938150405,0.3227623172104359,0.30823548477314505,
5c8482926a08,efficientnet_b3,gradcam,exposure,high,0.120862444738547,0.15698962410291037,-0.3474352582679787,
5c8482926a08,efficientnet_b3,gradcam,noise,low,0.10651106908917429,0.21197103708982465,0.1331347354361623,
5c8482926a08,efficientnet_b3,gradcam,noise,mid,0.14577548330028853,0.18958194553852079,-0.11849767982442169,
5c8482926a08,efficientnet_b3,gradcam,noise,high,0.1657962242762248,0.14485092163085939,-0.5075631945223568,
3730c322d35b,efficientnet_b3,gradcam,clean,none,0.5568995577593645,0.7245645890633265,1.0,
3730c322d35b,efficientnet_b3,gradcam,blur,low,0.5722778799633186,0.8577385763327281,0.7190758450087621,
3730c322d35b,efficientnet_b3,gradcam,blur,mid,0.3196365535259247,0.7156360983848571,0.6606083440264445,
3730c322d35b,efficientnet_b3,gradcam,blur,high,0.40331832841038695,0.6070181717475256,0.07881291954586242,
3730c322d35b,efficientnet_b3,gradcam,exposure,low,0.7279669841130575,0.8866549630959829,0.8432976732405957,
3730c322d35b,efficientnet_b3,gradcam,exposure,mid,0.6109048406283062,0.8201570759216944,0.8262520125343292,
3730c322d35b,efficientnet_b3,gradcam,exposure,high,0.4358803232510884,0.6749944100777306,0.7798172929572554,
3730c322d35b,efficientnet_b3,gradcam,noise,low,0.6237546414136886,0.8843845576047898,0.843250867286235,
3730c322d35b,efficientnet_b3,gradcam,noise,mid,0.39831930299599966,0.7405468742052714,0.6299391353552705,
3730c322d35b,efficientnet_b3,gradcam,noise,high,0.4205132144192854,0.5867550298571588,0.656993967293901,
ca05f7e7801b,efficientnet_b3,gradcam,clean,none,0.5219110416869323,0.7164226392904918,1.0,
ca05f7e7801b,efficientnet_b3,gradcam,blur,low,0.6034374850491684,0.8684564679861069,0.7669715117120711,
ca05f7e7801b,efficientnet_b3,gradcam,blur,mid,0.4531396994988123,0.7609489520390829,0.5521969079264334,
ca05f7e7801b,efficientnet_b3,gradcam,blur,high,0.48287879576285675,0.6390612830718357,-0.026842437154185727,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,low,0.7479884140193462,0.8888410697380701,0.7833882054593578,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,mid,0.6874354096750417,0.839773690700531,0.8490237165376041,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,high,0.5173682731886704,0.7369306584199271,0.7993149730801464,
ca05f7e7801b,efficientnet_b3,gradcam,noise,low,0.6619063715140026,0.8624006628990173,0.7260284847930333,
ca05f7e7801b,efficientnet_b3,gradcam,noise,mid,0.3655513644218445,0.7795844197273254,0.5989403324271637,
ca05f7e7801b,efficientnet_b3,gradcam,noise,high,0.3975041270256042,0.723841017484665,0.4525627570526571,
7aabd768abff,efficientnet_b3,gradcam,clean,none,0.475462070852518,0.6707327835261822,1.0,
7aabd768abff,efficientnet_b3,gradcam,blur,low,0.5540722521642844,0.8142454653978348,0.5978330845286999,
7aabd768abff,efficientnet_b3,gradcam,blur,mid,0.27546892811854684,0.3924768462777137,0.342979123533573,
7aabd768abff,efficientnet_b3,gradcam,blur,high,0.3197983021537462,0.4618336652716,0.18849586070496957,
7aabd768abff,efficientnet_b3,gradcam,exposure,low,0.6921846161286036,0.8935717999935149,0.676061369535134,
7aabd768abff,efficientnet_b3,gradcam,exposure,mid,0.6144466499487559,0.8704574167728423,0.8336017026923207,
7aabd768abff,efficientnet_b3,gradcam,exposure,high,0.4336060523986816,0.8127807289361955,0.7636285374386206,
7aabd768abff,efficientnet_b3,gradcam,noise,low,0.6986836262047291,0.8725352426369984,0.682839123890596,
7aabd768abff,efficientnet_b3,gradcam,noise,mid,0.39705006132523224,0.7247165953119595,0.5784177500675346,
7aabd768abff,efficientnet_b3,gradcam,noise,high,0.36077610105276114,0.41367032515505947,0.7959818639511554,
b72a86d61959,efficientnet_b3,gradcam,clean,none,0.6044407837092877,0.7935015519460042,1.0,
b72a86d61959,efficientnet_b3,gradcam,blur,low,0.6337098757425944,0.8552342474460601,0.4894848475063771,
b72a86d61959,efficientnet_b3,gradcam,blur,mid,0.3981575404604276,0.7546100695927939,0.44871040826688335,
b72a86d61959,efficientnet_b3,gradcam,blur,high,0.41967664981881775,0.6304720774292946,-0.03303251467393098,
b72a86d61959,efficientnet_b3,gradcam,exposure,low,0.7061658188700675,0.8860057155291239,0.6025487114665937,
b72a86d61959,efficientnet_b3,gradcam,exposure,mid,0.6289713814854623,0.8812879155079524,0.6123236030633756,
b72a86d61959,efficientnet_b3,gradcam,exposure,high,0.5817767893274625,0.8270497451225918,0.7693763253509845,
b72a86d61959,efficientnet_b3,gradcam,noise,low,0.6980541668832302,0.8570475926001867,0.390108682351299,
b72a86d61959,efficientnet_b3,gradcam,noise,mid,0.47366113116343816,0.8294594258069992,0.6415483740531798,
b72a86d61959,efficientnet_b3,gradcam,noise,high,0.41954933057228727,0.6462018723289173,0.486257145847179,
cc839823755b,efficientnet_b3,gradcam,clean,none,0.08672693508366743,0.15134277020891507,1.0,
cc839823755b,efficientnet_b3,gradcam,blur,low,0.10189717759688698,0.34249529913067817,0.3873787508647566,
cc839823755b,efficientnet_b3,gradcam,blur,mid,0.0829818032681942,0.10641767183939616,0.2732429124171769,
cc839823755b,efficientnet_b3,gradcam,blur,high,0.10353065542876719,0.0871421576788028,-0.23100976323036274,
cc839823755b,efficientnet_b3,gradcam,exposure,low,0.11369962816437085,0.407036650677522,0.4202783878455439,
cc839823755b,efficientnet_b3,gradcam,exposure,mid,0.11452705400685469,0.45173598329226183,0.39215294613866897,
cc839823755b,efficientnet_b3,gradcam,exposure,high,0.10179762740929921,0.3738786538441976,0.5775092028762918,
cc839823755b,efficientnet_b3,gradcam,noise,low,0.1255367616812388,0.3987993612885475,0.4392660093686694,
cc839823755b,efficientnet_b3,gradcam,noise,mid,0.12732534259557723,0.3278036837776501,0.3927058953693817,
cc839823755b,efficientnet_b3,gradcam,noise,high,0.1505510854224364,0.1390408981591463,0.13738037915600299,
54b322c66d01,efficientnet_b3,gradcam,clean,none,0.5738515379528205,0.7040347819526991,1.0,
54b322c66d01,efficientnet_b3,gradcam,blur,low,0.6289865473906198,0.8697214414676031,0.5569760767933242,
54b322c66d01,efficientnet_b3,gradcam,blur,mid,0.48522249907255177,0.758107606569926,0.2702366606445408,
54b322c66d01,efficientnet_b3,gradcam,blur,high,0.4271090410649776,0.7213862170775731,0.3685625078976946,
54b322c66d01,efficientnet_b3,gradcam,exposure,low,0.6569951991240184,0.8985241303841272,0.40591998096352944,
54b322c66d01,efficientnet_b3,gradcam,exposure,mid,0.633777113010486,0.8663057188193004,0.5223131588321482,
54b322c66d01,efficientnet_b3,gradcam,exposure,high,0.4679562953611215,0.7358585129181543,0.41188833413411485,
54b322c66d01,efficientnet_b3,gradcam,noise,low,0.6888144652048747,0.8723417351643243,0.6781165954666464,
54b322c66d01,efficientnet_b3,gradcam,noise,mid,0.4748759888112545,0.7819764256477355,0.6361841288021836,
54b322c66d01,efficientnet_b3,gradcam,noise,high,0.3937650871773562,0.6918226957321167,0.6835262522113008,
1d11794057ff,efficientnet_b3,gradcam,clean,none,0.25018186221520106,0.23272374545534452,1.0,
1d11794057ff,efficientnet_b3,gradcam,blur,low,0.141171547335883,0.0516584030042092,0.21908820834604364,
1d11794057ff,efficientnet_b3,gradcam,blur,mid,0.1374951588610808,0.09697790859887997,-0.2638718445290214,
1d11794057ff,efficientnet_b3,gradcam,blur,high,0.22229404871662461,0.24186900556087493,-0.22481114669001986,
1d11794057ff,efficientnet_b3,gradcam,exposure,low,0.16955361540118855,0.15757714870075382,0.7603282785217844,
1d11794057ff,efficientnet_b3,gradcam,exposure,mid,0.16643894426524639,0.13757140661279357,0.5764979730183425,
1d11794057ff,efficientnet_b3,gradcam,exposure,high,0.16821232984463372,0.23300773004690806,0.39810723680442045,
1d11794057ff,efficientnet_b3,gradcam,noise,low,0.19827208146452904,0.11117218447228272,0.740152317007959,
1d11794057ff,efficientnet_b3,gradcam,noise,mid,0.16594986046353974,0.11691934081415334,0.41068155320525573,
1d11794057ff,efficientnet_b3,gradcam,noise,high,0.15897149468461672,0.11778021653493248,0.01435824276601876,
ac2c814949f9,efficientnet_b3,gradcam,clean,none,0.08953036045034728,0.18311342100302377,1.0,
ac2c814949f9,efficientnet_b3,gradcam,blur,low,0.10536736535529294,0.16577003225684173,0.3173179393953703,
ac2c814949f9,efficientnet_b3,gradcam,blur,mid,0.08641621035834153,0.1589271309475104,0.2005766585694368,
ac2c814949f9,efficientnet_b3,gradcam,blur,high,0.10175996397932369,0.08510637022554876,-0.03908896282212111,
ac2c814949f9,efficientnet_b3,gradcam,exposure,low,0.22948071335752798,0.531667880465587,0.6504632146667751,
ac2c814949f9,efficientnet_b3,gradcam,exposure,mid,0.19757273383438584,0.47491845587889353,0.6612955257352332,
ac2c814949f9,efficientnet_b3,gradcam,exposure,high,0.13553416753808656,0.2819479872783025,0.6312468181901206,
ac2c814949f9,efficientnet_b3,gradcam,noise,low,0.16644270097215969,0.3577535852789879,0.553910357694955,
ac2c814949f9,efficientnet_b3,gradcam,noise,mid,0.15874159609278043,0.30687125201026594,0.6208459715579466,
ac2c814949f9,efficientnet_b3,gradcam,noise,high,0.1820530027151108,0.2008998582760493,0.13360278023687133,
d774692d9919,resnet50,shap,clean,none,0.7181295736382406,0.8395994017521541,1.0,
d774692d9919,resnet50,shap,blur,low,0.823395170395573,0.9290787587563196,0.0,
d774692d9919,resnet50,shap,blur,mid,0.6823614031076431,0.9050878892342249,-0.14734546177487995,
d774692d9919,resnet50,shap,blur,high,0.5005182565500338,0.749422628680865,-0.13387364595627055,
d774692d9919,resnet50,shap,exposure,low,0.8145769727726778,0.8981004585822424,0.0,
d774692d9919,resnet50,shap,exposure,mid,0.832990883414944,0.8653806189695994,0.0,
d774692d9919,resnet50,shap,exposure,high,0.7410061714549859,0.8200400749842326,0.34993952826484015,
d774692d9919,resnet50,shap,noise,low,0.6124747255196175,0.8946758359670638,0.292868420828866,
d774692d9919,resnet50,shap,noise,mid,0.4914915529390176,0.7235832532246906,-0.2825874511676878,
d774692d9919,resnet50,shap,noise,high,0.2357287023216486,0.49589796413977943,-0.18440741580712003,
2ef4a04aed1b,resnet50,shap,clean,none,0.7183297048012415,0.8363791296879451,1.0,
2ef4a04aed1b,resnet50,shap,blur,low,0.8401906265566746,0.9299534887075425,0.0,
2ef4a04aed1b,resnet50,shap,blur,mid,0.7339587739358345,0.9091693063577015,0.0,
2ef4a04aed1b,resnet50,shap,blur,high,0.2994381399204334,0.7379288464784622,-0.16994110344668203,
2ef4a04aed1b,resnet50,shap,exposure,low,0.818970006580154,0.9006670663754146,0.0,
2ef4a04aed1b,resnet50,shap,exposure,mid,0.8277119067807993,0.8915095855792364,0.0,
2ef4a04aed1b,resnet50,shap,exposure,high,0.83360497529308,0.8648005465666454,0.017884463234760523,
2ef4a04aed1b,resnet50,shap,noise,low,0.7947555252661307,0.8980409959952036,0.0,
2ef4a04aed1b,resnet50,shap,noise,mid,0.5798782475292683,0.8542822370926539,0.12141160046468934,
2ef4a04aed1b,resnet50,shap,noise,high,0.3467947019884983,0.6544072697559992,0.15396033690526412,
486e852a3b4d,resnet50,shap,clean,none,0.4254968952387571,0.4964348355929057,1.0,
486e852a3b4d,resnet50,shap,blur,low,0.5957915975401797,0.8876526097456614,0.0,
486e852a3b4d,resnet50,shap,blur,mid,0.4724185307820638,0.7535718897978465,0.12035833580062423,
486e852a3b4d,resnet50,shap,blur,high,0.14833335106571516,0.41776077747344975,-0.15251414496682844,
486e852a3b4d,resnet50,shap,exposure,low,0.6945395485808452,0.820424903432528,0.17117909832574418,
486e852a3b4d,resnet50,shap,exposure,mid,0.6335078944762547,0.8040290186802547,0.3224134286052862,
486e852a3b4d,resnet50,shap,exposure,high,0.4708953722069661,0.6613280495007833,0.5326142970420409,
486e852a3b4d,resnet50,shap,noise,low,0.31585226431488983,0.7801652808984121,0.4885428078072245,
486e852a3b4d,resnet50,shap,noise,mid,0.06052056128780046,0.22169564689199134,0.032193128469521035,
486e852a3b4d,resnet50,shap,noise,high,0.039691538177430624,0.052822284152110426,-0.07670778826092765,
7831ce1d895e,resnet50,shap,clean,none,0.7978206187486648,0.8346741716066995,1.0,
7831ce1d895e,resnet50,shap,blur,low,0.8271805913498004,0.9357378840446472,0.0,
7831ce1d895e,resnet50,shap,blur,mid,0.7797698161254327,0.9270030687252679,0.0,
7831ce1d895e,resnet50,shap,blur,high,0.4793771851807833,0.8484918882449469,0.03259238668935075,
7831ce1d895e,resnet50,shap,exposure,low,0.8270553981264431,0.9101952175299325,0.0,
7831ce1d895e,resnet50,shap,exposure,mid,0.7590305784096318,0.9189448644717536,0.043464371060299906,
7831ce1d895e,resnet50,shap,exposure,high,0.821346352621913,0.8747815360625585,-0.3877781427911201,
7831ce1d895e,resnet50,shap,noise,low,0.7970478622863689,0.9008677273988723,-0.033658495937991625,
7831ce1d895e,resnet50,shap,noise,mid,0.5919362974663576,0.7474287470181783,0.06595081382054459,
7831ce1d895e,resnet50,shap,noise,high,0.535693880543113,0.6534193595250446,0.17820740650457256,
9a326446c431,resnet50,shap,clean,none,0.33857764638960364,0.5299854775269826,1.0,
9a326446c431,resnet50,shap,blur,low,0.48261880166828625,0.829076173901558,0.0,
9a326446c431,resnet50,shap,blur,mid,0.22809033604959641,0.47718252887328466,0.0,
9a326446c431,resnet50,shap,blur,high,0.12318417367835839,0.2241716576119264,0.0,
9a326446c431,resnet50,shap,exposure,low,0.5754326992978652,0.811611662308375,0.0,
9a326446c431,resnet50,shap,exposure,mid,0.6228467679272096,0.7682037452856697,0.0,
9a326446c431,resnet50,shap,exposure,high,0.3789449109385411,0.5251795381307602,0.0,
9a326446c431,resnet50,shap,noise,low,0.2814392533153296,0.6446450193723041,0.0,
9a326446c431,resnet50,shap,noise,mid,0.15668407417833805,0.13991909200946487,0.0,
9a326446c431,resnet50,shap,noise,high,0.1300159522642692,0.04602884690587719,0.0,
d6f6bdfd8011,resnet50,shap,clean,none,0.7546252733717363,0.8029748857021332,1.0,
d6f6bdfd8011,resnet50,shap,blur,low,0.8280411062141259,0.9402606000502904,0.0,
d6f6bdfd8011,resnet50,shap,blur,mid,0.6320655816545089,0.9203802347183228,0.03909547965835965,
d6f6bdfd8011,resnet50,shap,blur,high,0.2965479285766682,0.7397787431875865,-0.24269272521391122,
d6f6bdfd8011,resnet50,shap,exposure,low,0.7065444407363732,0.9126559913158415,0.29646406981642204,
d6f6bdfd8011,resnet50,shap,exposure,mid,0.8330551728606224,0.8793460597594579,0.0,
d6f6bdfd8011,resnet50,shap,exposure,high,0.68916502147913,0.8436765015125274,0.29962999127921924,
d6f6bdfd8011,resnet50,shap,noise,low,0.6877347263197104,0.8925421744585037,0.3494210692362612,
d6f6bdfd8011,resnet50,shap,noise,mid,0.3506836127489805,0.7878176073233286,0.3490236037749833,
d6f6bdfd8011,resnet50,shap,noise,high,0.0890353564793865,0.4357245614131292,0.3458580739877761,
3730c322d35b,resnet50,shap,clean,none,0.5662113321324188,0.810543821255366,1.0,
3730c322d35b,resnet50,shap,blur,low,0.8449491621305546,0.9249923199415205,0.0,
3730c322d35b,resnet50,shap,blur,mid,0.7987405821681022,0.9134109586477279,0.0,
3730c322d35b,resnet50,shap,blur,high,0.5252988954385122,0.7711917837460835,0.0,
3730c322d35b,resnet50,shap,exposure,low,0.7795465814570588,0.9113821476697921,0.5317491264477181,
3730c322d35b,resnet50,shap,exposure,mid,0.8411768219123281,0.8799857020378112,0.0,
3730c322d35b,resnet50,shap,exposure,high,0.8100990481674671,0.7946912974119186,0.0,
3730c322d35b,resnet50,shap,noise,low,0.6231440894305708,0.8866521298885346,-0.10392031380106524,
3730c322d35b,resnet50,shap,noise,mid,0.4685773098220428,0.7841025908788047,0.22518317232943683,
3730c322d35b,resnet50,shap,noise,high,0.2600216404845317,0.4523489127556483,-0.022663122809429753,
ca05f7e7801b,resnet50,shap,clean,none,0.7450138972451289,0.8728389620780944,1.0,
ca05f7e7801b,resnet50,shap,blur,low,0.8458406042307615,0.9262536068757374,0.0,
ca05f7e7801b,resnet50,shap,blur,mid,0.8099803149700165,0.924892196059227,0.0,
ca05f7e7801b,resnet50,shap,blur,high,0.522162521009644,0.7945936461289724,0.21506905749051608,
ca05f7e7801b,resnet50,shap,exposure,low,0.8388552059729892,0.906089582045873,0.0,
ca05f7e7801b,resnet50,shap,exposure,mid,0.7851097207516431,0.9214422871669135,-0.04484642721100009,
ca05f7e7801b,resnet50,shap,exposure,high,0.7400076827655235,0.8651132176319756,-0.02919583554054465,
ca05f7e7801b,resnet50,shap,noise,low,0.7995605683575074,0.8993827074766159,0.0,
ca05f7e7801b,resnet50,shap,noise,mid,0.6692193436125914,0.8530560026566189,0.02641511777749171,
ca05f7e7801b,resnet50,shap,noise,high,0.5734050149718921,0.746083767215411,-0.019936906978106995,
7aabd768abff,resnet50,shap,clean,none,0.4618752049903076,0.5855917287369568,1.0,
7aabd768abff,resnet50,shap,blur,low,0.6936402916908264,0.8493025759855906,0.44740938884631104,
7aabd768abff,resnet50,shap,blur,mid,0.1936152006189028,0.3882825464010239,0.4578292929295748,
7aabd768abff,resnet50,shap,blur,high,0.14717332248886425,0.27786072492599484,-0.6456076551546831,
7aabd768abff,resnet50,shap,exposure,low,0.8121777437627314,0.8211003045241037,0.34509626079162165,
7aabd768abff,resnet50,shap,exposure,mid,0.7198002551992735,0.8313557068506877,-0.0013871882735647907,
7aabd768abff,resnet50,shap,exposure,high,0.6771239724010228,0.6301274001598357,0.5255283521722052,
7aabd768abff,resnet50,shap,noise,low,0.682147206241886,0.7671803573767343,0.5236740204914552,
7aabd768abff,resnet50,shap,noise,mid,0.2790612937261661,0.3754749382535616,0.2918226793832941,
7aabd768abff,resnet50,shap,noise,high,0.14490742509563764,0.14543434381484985,0.03334253264647409,
b72a86d61959,resnet50,shap,clean,none,0.7834369732687871,0.8420362909634908,1.0,
b72a86d61959,resnet50,shap,blur,low,0.7892783876508475,0.9371254990498226,0.1856077936761463,
b72a86d61959,resnet50,shap,blur,mid,0.5938945734252532,0.9160336365302403,0.2678427071341848,
b72a86d61959,resnet50,shap,blur,high,0.2871480545649926,0.7082367976506551,0.008684716376520489,
b72a86d61959,resnet50,shap,exposure,low,0.7861939852436385,0.9016931315263114,0.0,
b72a86d61959,resnet50,shap,exposure,mid,0.8139633397261302,0.8978201587994894,0.0,
b72a86d61959,resnet50,shap,exposure,high,0.7667675358553728,0.8493884086608886,0.21415945405883574,
b72a86d61959,resnet50,shap,noise,low,0.706165736541152,0.9036368856827418,0.23520895686384474,
b72a86d61959,resnet50,shap,noise,mid,0.654605372498433,0.8675766954819363,0.41688632565116923,
b72a86d61959,resnet50,shap,noise,high,0.2136316788693269,0.7453815092643102,0.4073479972165323,
54b322c66d01,resnet50,shap,clean,none,0.7001678549995023,0.7841418474912643,1.0,
54b322c66d01,resnet50,shap,blur,low,0.8202193701018891,0.9352913767099381,0.0,
54b322c66d01,resnet50,shap,blur,mid,0.7788962290932735,0.9289082745711008,0.0,
54b322c66d01,resnet50,shap,blur,high,0.6468749704460305,0.8354010095198948,0.0,
54b322c66d01,resnet50,shap,exposure,low,0.8241126866390307,0.9143643150726953,0.0,
54b322c66d01,resnet50,shap,exposure,mid,0.8223966807126997,0.9065927525361379,0.216734323900764,
54b322c66d01,resnet50,shap,exposure,high,0.703332109004259,0.8537232438723246,0.10734011480534558,
54b322c66d01,resnet50,shap,noise,low,0.6387347123275202,0.8803124676148097,0.2559630813935737,
54b322c66d01,resnet50,shap,noise,mid,0.5225424125790595,0.7579764594634374,0.1952536184840821,
54b322c66d01,resnet50,shap,noise,high,0.1634516336023807,0.3641146083672841,-0.15647055999030898,
d774692d9919,efficientnet_b3,shap,clean,none,0.5864670366048812,0.8076636160413424,1.0,
d774692d9919,efficientnet_b3,shap,blur,low,0.7092612681289514,0.8134662568569183,0.0,
d774692d9919,efficientnet_b3,shap,blur,mid,0.5182126733163993,0.6556734164555867,0.0,
d774692d9919,efficientnet_b3,shap,blur,high,0.46809824953476586,0.6684009651343028,0.0,
d774692d9919,efficientnet_b3,shap,exposure,low,0.7729063143332798,0.8914813826481501,0.0,
d774692d9919,efficientnet_b3,shap,exposure,mid,0.7393459325035414,0.8688084274530411,0.0,
d774692d9919,efficientnet_b3,shap,exposure,high,0.5609971113502978,0.7697796404361723,0.21063885998499993,
d774692d9919,efficientnet_b3,shap,noise,low,0.7204458415508269,0.8837247570355734,0.04522294535762346,
d774692d9919,efficientnet_b3,shap,noise,mid,0.5819065841535727,0.7613710994521777,-0.3360800459794626,
d774692d9919,efficientnet_b3,shap,noise,high,0.5172859678665795,0.6663714428742727,-0.22100677310707745,
2ef4a04aed1b,efficientnet_b3,shap,clean,none,0.6317737432817617,0.8271082609891891,1.0,
2ef4a04aed1b,efficientnet_b3,shap,blur,low,0.7123709892233214,0.879292423526446,-0.30037459448925263,
2ef4a04aed1b,efficientnet_b3,shap,blur,mid,0.5365737855434418,0.6786041458447775,0.0,
2ef4a04aed1b,efficientnet_b3,shap,blur,high,0.42810749684770905,0.5856218248605727,0.3049181857921837,
2ef4a04aed1b,efficientnet_b3,shap,exposure,low,0.7430134765803814,0.9055153240760166,0.3085186457924147,
2ef4a04aed1b,efficientnet_b3,shap,exposure,mid,0.7388081535696983,0.8618853578964868,0.12825271884296066,
2ef4a04aed1b,efficientnet_b3,shap,exposure,high,0.6828156739473342,0.7995837181806564,0.27629255285913973,
2ef4a04aed1b,efficientnet_b3,shap,noise,low,0.7671846581002078,0.8860607028007507,0.09474862463282009,
2ef4a04aed1b,efficientnet_b3,shap,noise,mid,0.5434213660657407,0.8425677329301835,0.12094948584404969,
2ef4a04aed1b,efficientnet_b3,shap,noise,high,0.5492210182050864,0.6214223245779672,0.17282815657930994,
486e852a3b4d,efficientnet_b3,shap,clean,none,0.5503630784650644,0.40941928376754133,1.0,
486e852a3b4d,efficientnet_b3,shap,blur,low,0.42653505752484,0.7523501570026079,0.0,
