id_code,kind,variant,true,pred,correct,psnr,ssim
71f6a6e4620a,downscale,clahe,1,0,0,24.884032123727597,0.7480636327381317
71f6a6e4620a,downscale,genai,1,0,0,36.164520491662444,0.865709053007807
71f6a6e4620a,downscale,swinir_gan,1,0,0,34.679294625634306,0.8839470871273205
71f6a6e4620a,downscale,cold_diff,1,2,0,28.44145789176478,0.8585775711836083
71f6a6e4620a,downscale,ddpm_path,1,0,0,36.24999460853164,0.8806484264387219
57469423a012,jpeg,raw,2,4,0,33.788793932676604,0.8405972664423015
57469423a012,jpeg,clahe,2,4,0,24.42144031144382,0.6456208068339624
57469423a012,jpeg,genai,2,4,0,36.21496238058273,0.862136059421173
57469423a012,jpeg,swinir_gan,2,4,0,22.844201500666305,0.8152636856200886
57469423a012,jpeg,cold_diff,2,4,0,29.985177649734574,0.6915985426691571
57469423a012,jpeg,ddpm_path,2,4,0,35.42051299911148,0.8553326099938761
57469423a012,motion,raw,2,2,1,31.11407155962442,0.8929914773204525
57469423a012,motion,clahe,2,0,0,22.014972063859034,0.6646432452091853
57469423a012,motion,genai,2,2,1,30.31519935601221,0.8379015573350012
57469423a012,motion,swinir_gan,2,4,0,27.919079482145143,0.8497536686145589
57469423a012,motion,cold_diff,2,2,1,27.937398666960167,0.8530540456725705
57469423a012,motion,ddpm_path,2,0,0,33.99438605105117,0.8673420064414387
57469423a012,downscale,raw,2,2,1,34.83672953814728,0.9339743842257143
57469423a012,downscale,clahe,2,2,1,23.70572107830487,0.7185376899903136
57469423a012,downscale,genai,2,2,1,35.531064359234854,0.8720319051714857
57469423a012,downscale,swinir_gan,2,4,0,26.2080361268481,0.8751490270242165
57469423a012,downscale,cold_diff,2,2,1,27.39373186866682,0.8593560403718771
57469423a012,downscale,ddpm_path,2,0,0,35.7550895736505,0.8950859309444518
7c90ab025331,jpeg,raw,4,0,0,32.90367052218563,0.8498657684606593
7c90ab025331,jpeg,clahe,4,0,0,25.39593643014012,0.6354133749489327
7c90ab025331,jpeg,genai,4,0,0,35.70932914011428,0.8492236983743678
7c90ab025331,jpeg,swinir_gan,4,0,0,33.287706719511434,0.8689896260651149
7c90ab025331,jpeg,cold_diff,4,4,1,30.165238249730205,0.7171451875926106
7c90ab025331,jpeg,ddpm_path,4,0,0,33.99302388146408,0.8437907120737403
7c90ab025331,motion,raw,4,0,0,28.607229466050388,0.86143470015159
7c90ab025331,motion,clahe,4,0,0,23.991690906447328,0.7014148574657545
7c90ab025331,motion,genai,4,0,0,28.336909392641637,0.8179954615025418
7c90ab025331,motion,swinir_gan,4,0,0,28.61197404585156,0.8303496434442098
7c90ab025331,motion,cold_diff,4,0,0,26.93754522362515,0.8244717343086135
7c90ab025331,motion,ddpm_path,4,0,0,31.75884558866827,0.8241051703395357
7c90ab025331,downscale,raw,4,0,0,32.47796864967619,0.9211025943891452
7c90ab025331,downscale,clahe,4,0,0,25.919166445307035,0.763999326274532
7c90ab025331,downscale,genai,4,0,0,34.66898500997159,0.8405878036143984
7c90ab025331,downscale,swinir_gan,4,0,0,31.97883328697357,0.8756385087745349
7c90ab025331,downscale,cold_diff,4,0,0,27.1830722542815,0.8409057483508914
7c90ab025331,downscale,ddpm_path,4,0,0,33.750297587338814,0.8582554614501605
8ef2eb8c51c4,jpeg,raw,1,0,0,35.410876122396644,0.8758350892098559
8ef2eb8c51c4,jpeg,clahe,1,0,0,26.000469272812573,0.6949243358136376
8ef2eb8c51c4,jpeg,genai,1,0,0,37.612544008247745,0.8713088961792003
8ef2eb8c51c4,jpeg,swinir_gan,1,0,0,35.63582051306745,0.8893537677852391
8ef2eb8c51c4,jpeg,cold_diff,1,4,0,30.507594639082555,0.6766213149407023
8ef2eb8c51c4,jpeg,ddpm_path,1,0,0,32.55580061177119,0.8642336442155348
8ef2eb8c51c4,motion,raw,1,0,0,31.88612420712159,0.8797158505529284
8ef2eb8c51c4,motion,clahe,1,0,0,23.44885876314056,0.7354974831670464
8ef2eb8c51c4,motion,genai,1,0,0,31.48855459225799,0.8563388575076116
8ef2eb8c51c4,motion,swinir_gan,1,0,0,31.63793377180437,0.8494877510718579
8ef2eb8c51c4,motion,cold_diff,1,0,0,29.034584626938035,0.8334568346599635
8ef2eb8c51c4,motion,ddpm_path,1,0,0,34.02007902412565,0.8611333718334491
8ef2eb8c51c4,downscale,raw,1,0,0,35.41849947778766,0.9255328432919064
8ef2eb8c51c4,downscale,clahe,1,0,0,25.28340223578669,0.7892541012237041
8ef2eb8c51c4,downscale,genai,1,0,0,38.384878078326075,0.8791145355487534
8ef2eb8c51c4,downscale,swinir_gan,1,0,0,34.74231992883469,0.8858515957538774
8ef2eb8c51c4,downscale,cold_diff,1,0,0,28.925280568602094,0.8445315865382582
8ef2eb8c51c4,downscale,ddpm_path,1,0,0,33.55968351854188,0.8799223392212991
36a1e3c780a0,jpeg,raw,2,0,0,33.887767094442836,0.8515805047815254
36a1e3c780a0,jpeg,clahe,2,0,0,25.43585706074797,0.6762759682727033
36a1e3c780a0,jpeg,genai,2,0,0,37.24692696650632,0.8753978528648853
36a1e3c780a0,jpeg,swinir_gan,2,0,0,34.31260804788949,0.87128977083484
36a1e3c780a0,jpeg,cold_diff,2,2,1,29.672743136984593,0.6771450163332089
36a1e3c780a0,jpeg,ddpm_path,2,0,0,35.012979581845364,0.8673241015775827
36a1e3c780a0,motion,raw,2,2,1,29.452270797271666,0.8916179565653505
36a1e3c780a0,motion,clahe,2,0,0,22.738409904042683,0.6984751775914599
36a1e3c780a0,motion,genai,2,0,0,29.136081506062887,0.847368800997392
36a1e3c780a0,motion,swinir_gan,2,0,0,29.541900892277653,0.8679971227095734
36a1e3c780a0,motion,cold_diff,2,2,1,27.365623395809227,0.8665336311435485
36a1e3c780a0,motion,ddpm_path,2,0,0,33.27237413390668,0.8724111394242784
36a1e3c780a0,downscale,raw,2,2,1,33.154137195809646,0.9307299301094513
36a1e3c780a0,downscale,clahe,2,0,0,24.63889930105866,0.7519444731690538
36a1e3c780a0,downscale,genai,2,2,1,36.88567716067053,0.8725793811521293
36a1e3c780a0,downscale,swinir_gan,2,2,1,32.936715122728074,0.8998962643799208
36a1e3c780a0,downscale,cold_diff,2,2,1,27.129600546975517,0.87822836737099
36a1e3c780a0,downscale,ddpm_path,2,0,0,34.647646414809316,0.897670165184962
65e530ee2e79,jpeg,raw,2,0,0,34.44435980487817,0.8655246586788756
65e530ee2e79,jpeg,clahe,2,0,0,22.1915706780038,0.6803002127494701
65e530ee2e79,jpeg,genai,2,0,0,34.42341446498696,0.8543981654837922
65e530ee2e79,jpeg,swinir_gan,2,0,0,34.914257051343284,0.8835555002466231
65e530ee2e79,jpeg,cold_diff,2,0,0,30.16814365597631,0.7254761518828979
65e530ee2e79,jpeg,ddpm_path,2,0,0,33.42735237912633,0.8378064163015423
65e530ee2e79,motion,raw,2,0,0,33.94851492713598,0.867667983026131
65e530ee2e79,motion,clahe,2,0,0,22.231067918918388,0.774917432109559
65e530ee2e79,motion,genai,2,0,0,33.444719502713966,0.855923184021008
65e530ee2e79,motion,swinir_gan,2,0,0,33.404477420056836,0.8530844793271095
65e530ee2e79,motion,cold_diff,2,0,0,28.816142500005164,0.8080866659012166
65e530ee2e79,motion,ddpm_path,2,0,0,33.35076168095779,0.836786364415054
65e530ee2e79,downscale,raw,2,0,0,36.37400518686863,0.9010147670013486
65e530ee2e79,downscale,clahe,2,0,0,22.791374646019825,0.8342516895383753
65e530ee2e79,downscale,genai,2,0,0,36.52532181699189,0.9023389752554188
65e530ee2e79,downscale,swinir_gan,2,0,0,34.984263952747874,0.8772472739791056
65e530ee2e79,downscale,cold_diff,2,0,0,28.46124931644769,0.8201528053836972
65e530ee2e79,downscale,ddpm_path,2,0,0,34.64180534015111,0.8560501328263173
5090917a2676,jpeg,raw,1,0,0,34.37696894154349,0.8742949420596942
5090917a2676,jpeg,clahe,1,0,0,23.471636383031207,0.6889225357909198
5090917a2676,jpeg,genai,1,0,0,36.252163037702594,0.9126198727641116
5090917a2676,jpeg,swinir_gan,1,0,0,18.28718533821038,0.7565060441021147
5090917a2676,jpeg,cold_diff,1,4,0,30.268857259723685,0.7472138269093146
5090917a2676,jpeg,ddpm_path,1,0,0,35.19609412576522,0.8730746442272661
5090917a2676,motion,raw,1,0,0,33.36743479074138,0.8932392799851581
5090917a2676,motion,clahe,1,0,0,23.23925148308632,0.7845166867097868
5090917a2676,motion,genai,1,0,0,32.83410180081171,0.8784061812102667
5090917a2676,motion,swinir_gan,1,0,0,29.02189906232612,0.8666984342804981
5090917a2676,motion,cold_diff,1,0,0,29.71472132070936,0.8397371280527413
5090917a2676,motion,ddpm_path,1,0,0,34.36085058408274,0.8726963359437755
5090917a2676,downscale,raw,1,0,0,36.56070437172622,0.9284123129677807
5090917a2676,downscale,clahe,1,0,0,23.84108681438546,0.8361356570074582
5090917a2676,downscale,genai,1,0,0,36.70402395904455,0.9153436680205155
5090917a2676,downscale,swinir_gan,1,0,0,28.04693781722889,0.8875496030458444
5090917a2676,downscale,cold_diff,1,0,0,28.73845287860995,0.8484148389859122
5090917a2676,downscale,ddpm_path,1,0,0,36.235772255974965,0.8904987540529946
b553e7909535,jpeg,raw,0,0,1,32.47301867765988,0.7867639150122163
b553e7909535,jpeg,clahe,0,0,1,25.1525726466837,0.573740385581228
b553e7909535,jpeg,genai,0,0,1,34.92375691683874,0.8717685809355387
b553e7909535,jpeg,swinir_gan,0,0,1,31.3219752802786,0.8328095093947644
b553e7909535,jpeg,cold_diff,0,0,1,29.27504505249518,0.654773621634939
b553e7909535,jpeg,ddpm_path,0,0,1,32.85409607163122,0.8519335852093969
b553e7909535,motion,raw,0,0,1,28.387826797378686,0.8660421346962571
b553e7909535,motion,clahe,0,0,1,23.345392186301805,0.6190076075980436
b553e7909535,motion,genai,0,0,1,28.17091691985882,0.8410431382967828
b553e7909535,motion,swinir_gan,0,0,1,28.042145146939852,0.8459491236900378
b553e7909535,motion,cold_diff,0,0,1,25.87088925382815,0.8237052260029691
b553e7909535,motion,ddpm_path,0,0,1,30.99244455328823,0.8597336580925976
b553e7909535,downscale,raw,0,0,1,29.913303796618713,0.8848067435375818
b553e7909535,downscale,clahe,0,0,1,24.391331980703743,0.6486804384812607
b553e7909535,downscale,genai,0,0,1,32.7151069190384,0.8700996996395672
b553e7909535,downscale,swinir_gan,0,0,1,29.09239384013981,0.8619753506262238
b553e7909535,downscale,cold_diff,0,0,1,26.074609912044636,0.83114937889235
b553e7909535,downscale,ddpm_path,0,0,1,31.925272650891046,0.8775979381942917
8185ce1cdcef,jpeg,raw,0,0,1,32.49705800290545,0.801141300406794
8185ce1cdcef,jpeg,clahe,0,0,1,24.344976715791358,0.6115487199746626
8185ce1cdcef,jpeg,genai,0,0,1,34.75423350328906,0.838543572132445
8185ce1cdcef,jpeg,swinir_gan,0,0,1,33.106507525574315,0.8354160675052166
8185ce1cdcef,jpeg,cold_diff,0,4,0,29.521945182372523,0.6583590755545073
8185ce1cdcef,jpeg,ddpm_path,0,0,1,32.926058075983164,0.8299444782014992
8185ce1cdcef,motion,raw,0,0,1,30.751023244591863,0.8480199262911441
8185ce1cdcef,motion,clahe,0,0,1,24.013908459623803,0.6950057193114664
8185ce1cdcef,motion,genai,0,0,1,30.29103211528635,0.8128574514647654
8185ce1cdcef,motion,swinir_gan,0,0,1,30.97783109961458,0.8239853970005879
8185ce1cdcef,motion,cold_diff,0,0,1,26.854931468911047,0.7729164885488125
8185ce1cdcef,motion,ddpm_path,0,0,1,32.55235438005095,0.8236696174667603
8185ce1cdcef,downscale,raw,0,0,1,32.45792358854737,0.8692375486614585
8185ce1cdcef,downscale,clahe,0,0,1,24.435685733215262,0.7152001252446089
8185ce1cdcef,downscale,genai,0,0,1,34.04135979090685,0.8352144983003235
8185ce1cdcef,downscale,swinir_gan,0,0,1,32.361631708433265,0.8417823152596112
8185ce1cdcef,downscale,cold_diff,0,0,1,26.7668506799912,0.779967460620617
8185ce1cdcef,downscale,ddpm_path,0,0,1,33.35441901452083,0.8451061079007983
3cdda8b3df19,jpeg,raw,2,0,0,34.50661496540619,0.8671484576910534
3cdda8b3df19,jpeg,clahe,2,0,0,25.576500627767945,0.6845555092994827
3cdda8b3df19,jpeg,genai,2,0,0,37.43289129575424,0.8796788567398126
3cdda8b3df19,jpeg,swinir_gan,2,2,1,35.69362296215657,0.8879986439523032
3cdda8b3df19,jpeg,cold_diff,2,4,0,29.930235114351124,0.6922930638885694
3cdda8b3df19,jpeg,ddpm_path,2,0,0,36.536043439145764,0.8775058942361086
3cdda8b3df19,motion,raw,2,2,1,31.543277613934528,0.9066104010273772
3cdda8b3df19,motion,clahe,2,2,1,22.526451084645288,0.7155755479529704
3cdda8b3df19,motion,genai,2,2,1,30.93444224084348,0.8588020856368147
3cdda8b3df19,motion,swinir_gan,2,2,1,31.812373869187116,0.8851324308529963
3cdda8b3df19,motion,cold_diff,2,2,1,28.610757453779406,0.869586545617652
3cdda8b3df19,motion,ddpm_path,2,0,0,35.52027610353046,0.8870361642386867
3cdda8b3df19,downscale,raw,2,2,1,35.30146912059632,0.941242778712637
3cdda8b3df19,downscale,clahe,2,2,1,24.529139579091733,0.7577882840945307
3cdda8b3df19,downscale,genai,2,1,0,36.383886455326135,0.8739739638864777
3cdda8b3df19,downscale,swinir_gan,2,2,1,35.55987639855997,0.9129926061776011
3cdda8b3df19,downscale,cold_diff,2,2,1,28.725076721721532,0.8787569620462731
3cdda8b3df19,downscale,ddpm_path,2,0,0,37.08555737854974,0.9068079743752732
8af50c9d0a86,jpeg,raw,0,0,1,34.23787669333467,0.865313022758532
8af50c9d0a86,jpeg,clahe,0,0,1,22.487682772004106,0.6828941599076632
8af50c9d0a86,jpeg,genai,0,0,1,33.978080221356485,0.8687090589507903
8af50c9d0a86,jpeg,swinir_gan,0,0,1,33.308242389787395,0.8744534540943665
8af50c9d0a86,jpeg,cold_diff,0,0,1,30.18914021631888,0.7226285369564257
8af50c9d0a86,jpeg,ddpm_path,0,0,1,33.3635820694414,0.8473628758357353
8af50c9d0a86,motion,raw,0,0,1,33.107807141140384,0.8613784881205796
8af50c9d0a86,motion,clahe,0,0,1,22.001438402307222,0.7603013312906612
8af50c9d0a86,motion,genai,0,0,1,32.59113054561456,0.8464410147623331
8af50c9d0a86,motion,swinir_gan,0,0,1,32.57114212186158,0.8451224500044437
8af50c9d0a86,motion,cold_diff,0,0,1,28.849060537757257,0.8050236399205053
8af50c9d0a86,motion,ddpm_path,0,0,1,32.64784567553005,0.8418902097155977
8af50c9d0a86,downscale,raw,0,0,1,35.82295407008462,0.8989449992712775
8af50c9d0a86,downscale,clahe,0,0,1,23.03796528126536,0.8293676946816505
8af50c9d0a86,downscale,genai,0,0,1,36.19876021582305,0.8997873653323075
8af50c9d0a86,downscale,swinir_gan,0,0,1,34.28051982593922,0.8729717339930949
8af50c9d0a86,downscale,cold_diff,0,0,1,27.953097404165945,0.8185031380081768
8af50c9d0a86,downscale,ddpm_path,0,0,1,33.891507646650005,0.860008593375342
318eb706a134,jpeg,raw,0,0,1,34.75576686155074,0.7218516089865122
318eb706a134,jpeg,clahe,0,0,1,26.20293414117301,0.39026259964753396
318eb706a134,jpeg,genai,0,0,1,38.95825448932846,0.9439870861215711
318eb706a134,jpeg,swinir_gan,0,0,1,35.00555529576697,0.8669345090606537
318eb706a134,jpeg,cold_diff,0,4,0,30.867182175876728,0.8019298117648367
318eb706a134,jpeg,ddpm_path,0,0,1,36.27205924242064,0.9390042718304891
318eb706a134,motion,raw,0,0,1,30.541063216855395,0.904684190785029
318eb706a134,motion,clahe,0,0,1,24.606344865555457,0.4811768057934338
318eb706a134,motion,genai,0,0,1,30.241045117361253,0.8850695776855521
318eb706a134,motion,swinir_gan,0,0,1,30.861274155425697,0.902323070718865
318eb706a134,motion,cold_diff,0,0,1,27.173266350275828,0.8931753794266505
318eb706a134,motion,ddpm_path,0,0,1,33.78654144328152,0.924699016212759
318eb706a134,downscale,raw,0,0,1,33.12854979578894,0.9345867041114602
318eb706a134,downscale,clahe,0,0,1,25.751674953150527,0.510801248730731
318eb706a134,downscale,genai,0,0,1,37.49314700992927,0.9461727585791406
318eb706a134,downscale,swinir_gan,0,0,1,33.28807431942679,0.9271423459603999
318eb706a134,downscale,cold_diff,0,0,1,27.10308554800565,0.9023053249980161
318eb706a134,downscale,ddpm_path,0,0,1,35.67446932366295,0.9483433684242302
34a7dbd3f05c,jpeg,raw,0,0,1,34.718897364078,0.731498175624114
34a7dbd3f05c,jpeg,clahe,0,0,1,25.89064383119812,0.40240741041704964
34a7dbd3f05c,jpeg,genai,0,0,1,37.81947056225296,0.94776187420908
34a7dbd3f05c,jpeg,swinir_gan,0,0,1,35.504481627445344,0.8701997193721002
34a7dbd3f05c,jpeg,cold_diff,0,0,1,30.59165306745904,0.820581281576593
34a7dbd3f05c,jpeg,ddpm_path,0,0,1,36.542380448820346,0.9384406157980637
34a7dbd3f05c,motion,raw,0,0,1,31.417606615651714,0.8846108054350111
34a7dbd3f05c,motion,clahe,0,0,1,24.910236555519024,0.5044137201558839
34a7dbd3f05c,motion,genai,0,0,1,30.992932598513868,0.87765106637397
34a7dbd3f05c,motion,swinir_gan,0,0,1,31.520240710056928,0.8791155357507662
34a7dbd3f05c,motion,cold_diff,0,0,1,28.20192960918627,0.8673504436928341
34a7dbd3f05c,motion,ddpm_path,0,0,1,33.99625750597201,0.9030614271402171
34a7dbd3f05c,downscale,raw,0,0,1,34.25749210085081,0.9223481508772281
34a7dbd3f05c,downscale,clahe,0,0,1,25.942546255162235,0.5481855246240944
34a7dbd3f05c,downscale,genai,0,0,1,36.788841636601,0.9411119052317883
34a7dbd3f05c,downscale,swinir_gan,0,0,1,34.13148676309778,0.908997853414867
34a7dbd3f05c,downscale,cold_diff,0,0,1,28.01056891351412,0.8825834588752427
34a7dbd3f05c,downscale,ddpm_path,0,0,1,36.09490662378449,0.9319294148450964
97c6cb55866d,jpeg,raw,0,0,1,35.075301403728766,0.885621449608438
97c6cb55866d,jpeg,clahe,0,0,1,23.616542900846895,0.7111030213977044
97c6cb55866d,jpeg,genai,0,0,1,35.516760894015384,0.9076795012116085
97c6cb55866d,jpeg,swinir_gan,0,0,1,35.6007045384237,0.9097496107511445
97c6cb55866d,jpeg,cold_diff,0,4,0,30.35475978132542,0.7182850715786989
97c6cb55866d,jpeg,ddpm_path,0,0,1,32.325063490283185,0.8750882219128234
97c6cb55866d,motion,raw,0,0,1,33.35738922876318,0.8973794993925273
97c6cb55866d,motion,clahe,0,0,1,22.66619513820309,0.8104873983587697
97c6cb55866d,motion,genai,0,0,1,32.92653876988085,0.8862158838719209
97c6cb55866d,motion,swinir_gan,0,0,1,33.07003802667215,0.8821945524012896
97c6cb55866d,motion,cold_diff,0,0,1,29.463667911641753,0.8434324572416901
97c6cb55866d,motion,ddpm_path,0,0,1,31.99171775615516,0.8827686075761649
97c6cb55866d,downscale,raw,0,0,1,36.452865447872,0.9264274505489721
97c6cb55866d,downscale,clahe,0,0,1,23.798595903855656,0.8624035061116508
97c6cb55866d,downscale,genai,0,0,1,35.46327112297298,0.8852820061757968
97c6cb55866d,downscale,swinir_gan,0,0,1,35.289400158833665,0.9044142478511655
97c6cb55866d,downscale,cold_diff,0,0,1,28.673229970396402,0.8494236946338463
97c6cb55866d,downscale,ddpm_path,0,0,1,32.868586112661916,0.8930349805763199
51d0034d177d,jpeg,raw,2,2,1,37.79590015157674,0.939000700445843
51d0034d177d,jpeg,clahe,2,0,0,26.655583069732177,0.837317950604135
51d0034d177d,jpeg,genai,2,0,0,40.07349186097266,0.9607962563315539
51d0034d177d,jpeg,swinir_gan,2,0,0,15.150154989109023,0.6278526999844822
51d0034d177d,jpeg,cold_diff,2,2,1,31.24041781712822,0.792147676360758
51d0034d177d,jpeg,ddpm_path,2,0,0,35.76800305012932,0.9064767688856193
51d0034d177d,motion,raw,2,2,1,42.543973274158404,0.9727836410180816
51d0034d177d,motion,clahe,2,2,1,24.7453934597161,0.8619410563040905
51d0034d177d,motion,genai,2,2,1,41.03049283442972,0.9634059551741133
51d0034d177d,motion,swinir_gan,2,2,1,41.23847904221055,0.9634188793593562
51d0034d177d,motion,cold_diff,2,2,1,35.514405026244596,0.9365966484019425
51d0034d177d,motion,ddpm_path,2,2,1,37.76332628739289,0.931188183194911
51d0034d177d,downscale,raw,2,2,1,45.36995587377194,0.9812452754601729
51d0034d177d,downscale,clahe,2,2,1,25.051998795676464,0.8719477280479451
51d0034d177d,downscale,genai,2,2,1,43.60790659440859,0.9726143115982078
51d0034d177d,downscale,swinir_gan,2,2,1,34.79990781723999,0.9595731205071308
51d0034d177d,downscale,cold_diff,2,2,1,33.64564171603508,0.9242726917795171
51d0034d177d,downscale,ddpm_path,2,2,1,38.14719141433009,0.9336781802493416
2b074afdf626,jpeg,raw,2,0,0,34.80236969790293,0.8893950121878791
2b074afdf626,jpeg,clahe,2,0,0,25.4625724559212,0.7212191744264946
2b074afdf626,jpeg,genai,2,0,0,38.24286545174074,0.9017566028069767
2b074afdf626,jpeg,swinir_gan,2,0,0,35.81320244485933,0.905867449317932
2b074afdf626,jpeg,cold_diff,2,4,0,30.22958124585437,0.7152140620909685
2b074afdf626,jpeg,ddpm_path,2,0,0,36.73240503526297,0.8958063839536342
2b074afdf626,motion,raw,2,0,0,31.40329712722679,0.9053816294615866
2b074afdf626,motion,clahe,2,0,0,22.75896244310422,0.7783864644088835
2b074afdf626,motion,genai,2,0,0,31.011137935981232,0.8720649467829534
2b074afdf626,motion,swinir_gan,2,0,0,31.76259192167622,0.8865558402593736
2b074afdf626,motion,cold_diff,2,0,0,28.291489761763348,0.8607972187343377
2b074afdf626,motion,ddpm_path,2,0,0,35.639042939065575,0.8944814477583204
2b074afdf626,downscale,raw,2,0,0,35.195061795835734,0.9406049209685589
2b074afdf626,downscale,clahe,2,0,0,24.799761598621025,0.8209436841171861
2b074afdf626,downscale,genai,2,0,0,36.30466499009737,0.8816655757699657
2b074afdf626,downscale,swinir_gan,2,0,0,35.564043700546335,0.9153158541377849
2b074afdf626,downscale,cold_diff,2,0,0,28.682202920357213,0.8691991729975631
2b074afdf626,downscale,ddpm_path,2,0,0,37.742365326506075,0.9148034679289897
885fa5fc5da8,jpeg,raw,0,0,1,33.31481697898847,0.7846034685539981
885fa5fc5da8,jpeg,clahe,0,0,1,23.848658143567917,0.5192608377626436
885fa5fc5da8,jpeg,genai,0,0,1,35.73609451788527,0.8601226619617042
885fa5fc5da8,jpeg,swinir_gan,0,0,1,34.12334836716203,0.8312670832538108
885fa5fc5da8,jpeg,cold_diff,0,4,0,29.706871711221815,0.6330913097248664
885fa5fc5da8,jpeg,ddpm_path,0,0,1,34.39060345883889,0.8415121393982409
885fa5fc5da8,motion,raw,0,0,1,31.735166400148596,0.879087178306215
885fa5fc5da8,motion,clahe,0,0,1,23.018144423636336,0.5650786300892493
885fa5fc5da8,motion,genai,0,0,1,31.27178798597889,0.8385758900841854
885fa5fc5da8,motion,swinir_gan,0,0,1,32.08127459653536,0.8601738040676848
885fa5fc5da8,motion,cold_diff,0,0,1,27.919950648777597,0.8157927417667218
885fa5fc5da8,motion,ddpm_path,0,0,1,33.80895431184852,0.8644977815865026
885fa5fc5da8,downscale,raw,0,0,1,33.68159034592001,0.903584015409638
885fa5fc5da8,downscale,clahe,0,0,1,23.22736793455902,0.5946773069413026
885fa5fc5da8,downscale,genai,0,0,1,34.55845763949489,0.8603452276728344
885fa5fc5da8,downscale,swinir_gan,0,0,1,33.74155194899977,0.8788436976281808
885fa5fc5da8,downscale,cold_diff,0,0,1,27.767289109236117,0.8238147802519885
885fa5fc5da8,downscale,ddpm_path,0,0,1,35.20250785780716,0.8843938660795345
3ca12e02dd4e,jpeg,raw,0,0,1,32.495255915135594,0.7677313476994372
3ca12e02dd4e,jpeg,clahe,0,0,1,24.67766213060947,0.5629380457903629
3ca12e02dd4e,jpeg,genai,0,0,1,34.740170659128616,0.8426723112676985
3ca12e02dd4e,jpeg,swinir_gan,0,0,1,32.99549310438706,0.8219515851225127
3ca12e02dd4e,jpeg,cold_diff,0,0,1,29.43193989593148,0.6382356653662828
3ca12e02dd4e,jpeg,ddpm_path,0,0,1,33.221399467441,0.8321073066254664
3ca12e02dd4e,motion,raw,0,0,1,30.632988662176857,0.841152444633409
3ca12e02dd4e,motion,clahe,0,0,1,23.64770170499903,0.6370599407252692
3ca12e02dd4e,motion,genai,0,0,1,30.16252459075886,0.8115308642704538
3ca12e02dd4e,motion,swinir_gan,0,0,1,30.82048000924329,0.8243266197311311
3ca12e02dd4e,motion,cold_diff,0,0,1,27.170471569662453,0.7851439641951021
3ca12e02dd4e,motion,ddpm_path,0,0,1,32.72976197981493,0.8319878127318004
3ca12e02dd4e,downscale,raw,0,0,1,32.260169094629056,0.8600300105232536
3ca12e02dd4e,downscale,clahe,0,0,1,24.330792152329717,0.6652930710310767
3ca12e02dd4e,downscale,genai,0,0,1,33.7300146498431,0.8392026211742184
3ca12e02dd4e,downscale,swinir_gan,0,0,1,32.12869251904522,0.8405558564846939
3ca12e02dd4e,downscale,cold_diff,0,0,1,27.249249261260022,0.7935186911924261
3ca12e02dd4e,downscale,ddpm_path,0,0,1,33.57331716862325,0.8485814435692912
ad944bd56bb6,jpeg,raw,0,0,1,34.53285316478532,0.7155443998772727
ad944bd56bb6,jpeg,clahe,0,0,1,26.55049854169232,0.4021718719171598
ad944bd56bb6,jpeg,genai,0,0,1,38.449544090442714,0.938453610002901
ad944bd56bb6,jpeg,swinir_gan,0,0,1,34.60379047343267,0.8549929253184989
ad944bd56bb6,jpeg,cold_diff,0,4,0,30.663591925757547,0.8037432395640948
ad944bd56bb6,jpeg,ddpm_path,0,0,1,36.00492916882335,0.9278664514864939
ad944bd56bb6,motion,raw,0,0,1,30.264555033663036,0.8905809666691331
ad944bd56bb6,motion,clahe,0,0,1,24.926668675037114,0.48576116268736974
ad944bd56bb6,motion,genai,0,0,1,29.997354755443418,0.8783189689588053
ad944bd56bb6,motion,swinir_gan,0,0,1,30.438875760799927,0.8854552114664737
ad944bd56bb6,motion,cold_diff,0,0,1,27.322616208428524,0.8831669135003369
ad944bd56bb6,motion,ddpm_path,0,0,1,32.84898426969892,0.9088426782853274
ad944bd56bb6,downscale,raw,0,0,1,32.87193765505434,0.919405932895717
ad944bd56bb6,downscale,clahe,0,0,1,25.973978615719332,0.5177020979206339
ad944bd56bb6,downscale,genai,0,0,1,37.52226493088698,0.9416447558506919
ad944bd56bb6,downscale,swinir_gan,0,0,1,32.875362331511,0.9109968814426367
ad944bd56bb6,downscale,cold_diff,0,0,1,27.158823353005154,0.8913255235707415
ad944bd56bb6,downscale,ddpm_path,0,0,1,35.16239502761347,0.9315406513453729
ab653b8554c0,jpeg,raw,0,0,1,32.752860236570015,0.7927413594942027
ab653b8554c0,jpeg,clahe,0,0,1,25.55191834610045,0.6190387713519439
ab653b8554c0,jpeg,genai,0,0,1,35.444092005054394,0.8613748272778508
ab653b8554c0,jpeg,swinir_gan,0,0,1,33.06335976052031,0.8448875366701817
ab653b8554c0,jpeg,cold_diff,0,0,1,29.431332038261488,0.647970560898336
ab653b8554c0,jpeg,ddpm_path,0,0,1,33.27292616829461,0.8496331270146161
ab653b8554c0,motion,raw,0,0,1,30.23897468012558,0.8647029430191223
ab653b8554c0,motion,clahe,0,0,1,24.59475651315187,0.6798641584148752
ab653b8554c0,motion,genai,0,0,1,29.851983331099593,0.8368253823875191
ab653b8554c0,motion,swinir_gan,0,0,1,30.53352915279192,0.8521682248513693
ab653b8554c0,motion,cold_diff,0,0,1,26.33176987373609,0.8019282042481173
ab653b8554c0,motion,ddpm_path,0,0,1,32.75556260689375,0.8550684483766977
