id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
7831ce1d895e,efficientnet_b3,gradcam,exposure,low,0.20983529537916185,0.21406809662779172,0.37329132307868373,
7831ce1d895e,efficientnet_b3,gradcam,exposure,mid,0.22969485794504482,0.2374436728656292,0.14242811933817326,
7831ce1d895e,efficientnet_b3,gradcam,exposure,high,0.22296251356601715,0.2249946214258671,0.24380455453757352,
7831ce1d895e,efficientnet_b3,gradcam,noise,low,0.20624793072541556,0.2149631410837173,0.028683237314472105,
7831ce1d895e,efficientnet_b3,gradcam,noise,mid,0.18648200382788976,0.19593026190996166,-0.10005611064950792,
7831ce1d895e,efficientnet_b3,gradcam,noise,high,0.1880860549708208,0.19396573901176448,-0.1335946526017865,
3b232b394e4f,efficientnet_b3,gradcam,clean,none,0.17973545839389168,0.22043555527925487,1.0,
3b232b394e4f,efficientnet_b3,gradcam,blur,low,0.1705321873227755,0.16403226554393768,0.1456866761868165,
3b232b394e4f,efficientnet_b3,gradcam,blur,mid,0.16850186636050546,0.1798287086188793,0.4004964163473707,
3b232b394e4f,efficientnet_b3,gradcam,blur,high,0.1709122034410636,0.18485101734598477,0.067392852355019,
3b232b394e4f,efficientnet_b3,gradcam,exposure,low,0.15980199451247853,0.15649633457263312,0.028458605858637225,
3b232b394e4f,efficientnet_b3,gradcam,exposure,mid,0.15447402174274127,0.14643385931849484,-0.05925756030406615,
3b232b394e4f,efficientnet_b3,gradcam,exposure,high,0.17013873383402828,0.17437885254621505,0.01521702325354014,
3b232b394e4f,efficientnet_b3,gradcam,noise,low,0.173099114994208,0.15994589949647586,0.311655077856014,
3b232b394e4f,efficientnet_b3,gradcam,noise,mid,0.1636505668361982,0.15033033316334088,0.5014084118612525,
3b232b394e4f,efficientnet_b3,gradcam,noise,high,0.16551770667235058,0.15263603205482168,0.3473877994389221,
c9485c38fdd5,efficientnet_b3,gradcam,clean,none,0.24386708612243335,0.24963866199056306,1.0,
c9485c38fdd5,efficientnet_b3,gradcam,blur,low,0.25262439449628193,0.2651046931743622,0.16604004276348133,
c9485c38fdd5,efficientnet_b3,gradcam,blur,mid,0.2520604769388835,0.2731934115290642,0.0,
c9485c38fdd5,efficientnet_b3,gradcam,blur,high,0.24669281492630638,0.2789865185817083,0.21386466272279012,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,low,0.24437873512506486,0.24644387389222777,0.0,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,mid,0.24591693431138992,0.2486223943531513,0.16983861612663476,
c9485c38fdd5,efficientnet_b3,gradcam,exposure,high,0.24368465865651764,0.23579600130518275,0.26874529356765436,
c9485c38fdd5,efficientnet_b3,gradcam,noise,low,0.23061274563272793,0.23677655756473545,0.0,
c9485c38fdd5,efficientnet_b3,gradcam,noise,mid,0.2048756005863348,0.21741335118810334,0.29898973472701484,
c9485c38fdd5,efficientnet_b3,gradcam,noise,high,0.22092774411042532,0.2252423480153084,0.2832762051499064,
9a326446c431,efficientnet_b3,gradcam,clean,none,0.2844875266154607,0.30914148588975265,1.0,
9a326446c431,efficientnet_b3,gradcam,blur,low,0.18607848808169367,0.19956949775417646,0.13055793214807287,
9a326446c431,efficientnet_b3,gradcam,blur,mid,0.17205070927739144,0.18110084757208822,0.07174709087811307,
9a326446c431,efficientnet_b3,gradcam,blur,high,0.17304666936397553,0.1601621468861898,0.016118994715817698,
9a326446c431,efficientnet_b3,gradcam,exposure,low,0.20319042305151622,0.19886401568849882,0.21291743507791694,
9a326446c431,efficientnet_b3,gradcam,exposure,mid,0.18413166552782062,0.19298812523484227,0.3384162690332917,
9a326446c431,efficientnet_b3,gradcam,exposure,high,0.17683255871136985,0.19055439804991084,0.038661152708851614,
9a326446c431,efficientnet_b3,gradcam,noise,low,0.20218221917748455,0.19072043349345527,0.11181050113612695,
9a326446c431,efficientnet_b3,gradcam,noise,mid,0.19910066028436027,0.16513981123765312,-0.22670965561122555,
9a326446c431,efficientnet_b3,gradcam,noise,high,0.2103975944221019,0.1723625178138415,-0.062138395040592924,
d6f6bdfd8011,efficientnet_b3,gradcam,clean,none,0.24877759640415506,0.29816605622569725,1.0,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,low,0.1943025782704353,0.2123988923927148,0.14171821773951132,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,mid,0.1897574429710706,0.19054968357086177,0.2671283068636626,
d6f6bdfd8011,efficientnet_b3,gradcam,blur,high,0.19454909364382428,0.18443998595078784,-0.09481394889278706,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,low,0.2051059000194073,0.21241994053125382,0.16559698924021476,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,mid,0.1992311539749304,0.22017539143562315,-0.007019484801776345,
d6f6bdfd8011,efficientnet_b3,gradcam,exposure,high,0.19987931847572327,0.2249618001282215,0.22849259542515707,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,low,0.2095055821041266,0.2127515534559886,0.325521837998886,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,mid,0.19826880718270937,0.1956750867267449,-0.08906831761163712,
d6f6bdfd8011,efficientnet_b3,gradcam,noise,high,0.20094222327073413,0.2082793379823367,-0.08597082301271712,
5c8482926a08,efficientnet_b3,gradcam,clean,none,0.09634866615136466,0.11250731560091176,1.0,
5c8482926a08,efficientnet_b3,gradcam,blur,low,0.10206041683753332,0.11809837445616722,0.3044666495504062,
5c8482926a08,efficientnet_b3,gradcam,blur,mid,0.11079851277172566,0.1240616535147031,-0.2075543336551726,
5c8482926a08,efficientnet_b3,gradcam,blur,high,0.10588764548301696,0.1281247526407242,-0.2306862241202842,
5c8482926a08,efficientnet_b3,gradcam,exposure,low,0.09340396411716939,0.12161726045111813,0.14661170259740613,
5c8482926a08,efficientnet_b3,gradcam,exposure,mid,0.0959502212703228,0.13384926604727906,-0.050232185103905855,
5c8482926a08,efficientnet_b3,gradcam,exposure,high,0.09916627158721288,0.14242414608597756,-0.007776830385361389,
5c8482926a08,efficientnet_b3,gradcam,noise,low,0.11615665728847187,0.12180335770050683,-0.21761419448021682,
5c8482926a08,efficientnet_b3,gradcam,noise,mid,0.1031055501351754,0.11935112588107584,0.07180967688162859,
5c8482926a08,efficientnet_b3,gradcam,noise,high,0.1055175632238388,0.11635510437190534,-0.20469124070858238,
3730c322d35b,efficientnet_b3,gradcam,clean,none,0.2415247902274132,0.3096867702901363,1.0,
3730c322d35b,efficientnet_b3,gradcam,blur,low,0.1953384444117546,0.2090040497481823,0.21287255249260278,
3730c322d35b,efficientnet_b3,gradcam,blur,mid,0.19984779357910157,0.1959115358690421,0.30615945428952124,
3730c322d35b,efficientnet_b3,gradcam,blur,high,0.19310223857561745,0.1854314443965753,-0.0025962609686968874,
3730c322d35b,efficientnet_b3,gradcam,exposure,low,0.2189963358143965,0.20650739520788192,0.06966290419198633,
3730c322d35b,efficientnet_b3,gradcam,exposure,mid,0.22493183389306068,0.21100680281718573,0.1534482285379721,
3730c322d35b,efficientnet_b3,gradcam,exposure,high,0.22369642133514084,0.21791980812946957,0.04008071939451455,
3730c322d35b,efficientnet_b3,gradcam,noise,low,0.20317652374505998,0.20684435491760575,0.03621286114205003,
3730c322d35b,efficientnet_b3,gradcam,noise,mid,0.2079092341164748,0.198303401718537,-0.17484522627780505,
3730c322d35b,efficientnet_b3,gradcam,noise,high,0.1956188549598058,0.18426635464032493,-0.20600304839924796,
ca05f7e7801b,efficientnet_b3,gradcam,clean,none,0.25745975201328597,0.28683577875296273,1.0,
ca05f7e7801b,efficientnet_b3,gradcam,blur,low,0.20067865674694377,0.23949590250849725,0.2209315370793412,
ca05f7e7801b,efficientnet_b3,gradcam,blur,mid,0.197475050141414,0.22190328240394597,-0.1862700721449182,
ca05f7e7801b,efficientnet_b3,gradcam,blur,high,0.204958102107048,0.21414656887451805,0.019654777668892197,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,low,0.23198037644227348,0.24038871228694916,0.21130623506662574,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,mid,0.22292839661240582,0.2347219429910183,0.14878703602637075,
ca05f7e7801b,efficientnet_b3,gradcam,exposure,high,0.2015813472370306,0.23582781876126924,0.046166326531827936,
ca05f7e7801b,efficientnet_b3,gradcam,noise,low,0.206087926030159,0.22186984618504843,0.16418659400474128,
ca05f7e7801b,efficientnet_b3,gradcam,noise,mid,0.1999792834122976,0.1959968497355779,0.19090351990008927,
ca05f7e7801b,efficientnet_b3,gradcam,noise,high,0.20127594272295635,0.20952036852637929,0.24672373758870872,
7aabd768abff,efficientnet_b3,gradcam,clean,none,0.272392100095749,0.2936561375856399,1.0,
7aabd768abff,efficientnet_b3,gradcam,blur,low,0.19426052669684093,0.21184779132405915,0.38570282331781713,
7aabd768abff,efficientnet_b3,gradcam,blur,mid,0.17303259273370108,0.19147997548182802,-0.06708086428798156,
7aabd768abff,efficientnet_b3,gradcam,blur,high,0.1809309090177218,0.16881999298930167,-0.47593009612420634,
7aabd768abff,efficientnet_b3,gradcam,exposure,low,0.2100113054116567,0.22259286443392434,0.13946389273215262,
7aabd768abff,efficientnet_b3,gradcam,exposure,mid,0.2092137053608894,0.19483887503544486,0.021486558292707934,
7aabd768abff,efficientnet_b3,gradcam,exposure,high,0.18692090635498362,0.17675628364086152,-0.10874607013828975,
7aabd768abff,efficientnet_b3,gradcam,noise,low,0.20759258841474854,0.19120454117655758,-0.09751508910943872,
7aabd768abff,efficientnet_b3,gradcam,noise,mid,0.1832298889756203,0.17470825786391894,-0.42352908813725115,
7aabd768abff,efficientnet_b3,gradcam,noise,high,0.20001475214958192,0.1598154326279958,-0.550101946300931,
b72a86d61959,efficientnet_b3,gradcam,clean,none,0.2596969644228618,0.31895878886183104,1.0,
b72a86d61959,efficientnet_b3,gradcam,blur,low,0.20613230789701145,0.22591122736533484,0.379931161360209,
b72a86d61959,efficientnet_b3,gradcam,blur,mid,0.19221167415380477,0.19063496018449463,0.2783624750914237,
b72a86d61959,efficientnet_b3,gradcam,blur,high,0.1928778278330962,0.1781176147361596,0.1230983086725313,
b72a86d61959,efficientnet_b3,gradcam,exposure,low,0.23654344429572421,0.23252147684494656,0.0536721819065783,
b72a86d61959,efficientnet_b3,gradcam,exposure,mid,0.22174935936927798,0.22967548792560893,-0.09856781272106196,
b72a86d61959,efficientnet_b3,gradcam,exposure,high,0.20959577187895775,0.22426200211048128,-0.061246209567720505,
b72a86d61959,efficientnet_b3,gradcam,noise,low,0.20894136826197304,0.22318381095925965,0.06374748693768774,
b72a86d61959,efficientnet_b3,gradcam,noise,mid,0.19136809880534808,0.19748184035221736,0.038755923839403156,
b72a86d61959,efficientnet_b3,gradcam,noise,high,0.19622404426336287,0.20693254520495732,0.09344825420050322,
cc839823755b,efficientnet_b3,gradcam,clean,none,0.09092889490226903,0.09828525086243947,1.0,
cc839823755b,efficientnet_b3,gradcam,blur,low,0.10270773569742837,0.11559610205392043,0.3991067073430323,
cc839823755b,efficientnet_b3,gradcam,blur,mid,0.09780062995851041,0.11802535268167658,0.047447836662195604,
cc839823755b,efficientnet_b3,gradcam,blur,high,0.10746254461507,0.12260087331136067,-0.4121309161718475,
cc839823755b,efficientnet_b3,gradcam,exposure,low,0.1020839621623357,0.11469510421156881,0.22327268044509102,
cc839823755b,efficientnet_b3,gradcam,exposure,mid,0.10132677902777988,0.11855812296271324,-0.05602761175994096,
cc839823755b,efficientnet_b3,gradcam,exposure,high,0.10256462569038073,0.1320972122251987,0.14237087423121877,
cc839823755b,efficientnet_b3,gradcam,noise,low,0.11325148579974971,0.12035384227832158,0.17040554434212735,
cc839823755b,efficientnet_b3,gradcam,noise,mid,0.10921904395023979,0.11769767676790555,-0.048671524983197954,
cc839823755b,efficientnet_b3,gradcam,noise,high,0.10626989528536798,0.11370300700267157,0.07421473156869265,
54b322c66d01,efficientnet_b3,gradcam,clean,none,0.2736433359483878,0.2849328331649304,1.0,
54b322c66d01,efficientnet_b3,gradcam,blur,low,0.2000740503271421,0.2300596381227175,0.03204213309622316,
54b322c66d01,efficientnet_b3,gradcam,blur,mid,0.2218051974972089,0.2025660075247288,-0.015416913686059202,
54b322c66d01,efficientnet_b3,gradcam,blur,high,0.21737996712327004,0.1914095198114713,0.16091683178302565,
54b322c66d01,efficientnet_b3,gradcam,exposure,low,0.20887524659434953,0.23256358156601586,0.10146535054422323,
54b322c66d01,efficientnet_b3,gradcam,exposure,mid,0.22234838902950285,0.22812516788641607,0.14189432615551298,
54b322c66d01,efficientnet_b3,gradcam,exposure,high,0.22039120122790337,0.22010778685410817,0.21470446570877214,
54b322c66d01,efficientnet_b3,gradcam,noise,low,0.20812151779731117,0.21780013293027878,0.09264875129872367,
54b322c66d01,efficientnet_b3,gradcam,noise,mid,0.2044076405465603,0.21179539610942202,0.1502325739503863,
54b322c66d01,efficientnet_b3,gradcam,noise,high,0.1969793230295181,0.20758582527438801,0.14867079901424463,
1d11794057ff,efficientnet_b3,gradcam,clean,none,0.2535807467997074,0.25922221094369885,1.0,
1d11794057ff,efficientnet_b3,gradcam,blur,low,0.2537337263425191,0.2521093604465326,0.085479931475005,
1d11794057ff,efficientnet_b3,gradcam,blur,mid,0.24711538553237913,0.24271479497353232,0.24469951857928454,
1d11794057ff,efficientnet_b3,gradcam,blur,high,0.2445846731464068,0.25976901998122537,-0.013060953190041878,
1d11794057ff,efficientnet_b3,gradcam,exposure,low,0.24769840290149053,0.2500154445568721,-0.1942773460812851,
1d11794057ff,efficientnet_b3,gradcam,exposure,mid,0.2407888635993004,0.2435516446828842,0.09499092678811671,
1d11794057ff,efficientnet_b3,gradcam,exposure,high,0.24089361702402431,0.23632355853915216,-0.18934052879441127,
1d11794057ff,efficientnet_b3,gradcam,noise,low,0.2249605397383372,0.2085019844273726,-0.21535359514102936,
1d11794057ff,efficientnet_b3,gradcam,noise,mid,0.20776619141300523,0.1902671046555042,-0.35641939517320204,
1d11794057ff,efficientnet_b3,gradcam,noise,high,0.22238367249568303,0.22614347363511722,0.29904949221285465,
ac2c814949f9,efficientnet_b3,gradcam,clean,none,0.07992018486062687,0.09419213669995467,1.0,
ac2c814949f9,efficientnet_b3,gradcam,blur,low,0.10761505775153637,0.11585195039709409,0.057895036788280944,
ac2c814949f9,efficientnet_b3,gradcam,blur,mid,0.1005463175475597,0.11014158017933368,0.13563786040996745,
ac2c814949f9,efficientnet_b3,gradcam,blur,high,0.0900318130850792,0.11858772585789361,-0.16123241271758235,
ac2c814949f9,efficientnet_b3,gradcam,exposure,low,0.09697358769675096,0.10135088947912055,0.2890200881383521,
ac2c814949f9,efficientnet_b3,gradcam,exposure,mid,0.09367973034580548,0.10702583355208238,0.3412780228084795,
ac2c814949f9,efficientnet_b3,gradcam,exposure,high,0.09364244031409423,0.11785540878772735,0.28386860304105566,
ac2c814949f9,efficientnet_b3,gradcam,noise,low,0.12113740655283134,0.11531673930585383,0.26704316591702787,
ac2c814949f9,efficientnet_b3,gradcam,noise,mid,0.10463069950540861,0.11420727583269277,0.22173563225574655,
ac2c814949f9,efficientnet_b3,gradcam,noise,high,0.09907393356164296,0.11716924073795479,0.2367248288213006,
d774692d9919,resnet50,shap,clean,none,0.7031446333974599,0.8792277266581853,1.0,
d774692d9919,resnet50,shap,blur,low,0.5773569462200006,0.867568564414978,0.23932386846792558,
d774692d9919,resnet50,shap,blur,mid,0.4844619303941726,0.8463655511538187,0.24463794650405646,
d774692d9919,resnet50,shap,blur,high,0.44711364929874736,0.5224434753259023,0.23647267526076143,
d774692d9919,resnet50,shap,exposure,low,0.6318841184178988,0.9148822744687399,0.3183418335446248,
d774692d9919,resnet50,shap,exposure,mid,0.6824364935358366,0.8847601572672525,0.28167685148707405,
d774692d9919,resnet50,shap,exposure,high,0.6245718639343977,0.7671515127023063,0.26471133820607373,
d774692d9919,resnet50,shap,noise,low,0.44002786825100576,0.8805493662754694,0.31430900359375435,
d774692d9919,resnet50,shap,noise,mid,0.2029395970826348,0.3554575783511002,0.23632336630289627,
d774692d9919,resnet50,shap,noise,high,0.0541801578986148,0.053324903051058456,0.2206989486554005,
2ef4a04aed1b,resnet50,shap,clean,none,0.7227619782090188,0.9057370245456696,1.0,
2ef4a04aed1b,resnet50,shap,blur,low,0.583849107225736,0.927053772409757,0.23429763895296785,
2ef4a04aed1b,resnet50,shap,blur,mid,0.4769364210466544,0.8330944935480754,0.1988926588774345,
2ef4a04aed1b,resnet50,shap,blur,high,0.40495946519076825,0.6659399410088858,0.2148033986056714,
2ef4a04aed1b,resnet50,shap,exposure,low,0.7159535375734172,0.9167854905128479,0.2901281050806338,
2ef4a04aed1b,resnet50,shap,exposure,mid,0.7115080365290244,0.8977764258782069,0.3272601272517182,
2ef4a04aed1b,resnet50,shap,exposure,high,0.6910751886665822,0.8114570488532384,0.2863238667755462,
2ef4a04aed1b,resnet50,shap,noise,low,0.5117246121168135,0.89770730137825,0.3145503733262659,
2ef4a04aed1b,resnet50,shap,noise,mid,0.3260558548693856,0.6550096198916434,0.2519489241787011,
2ef4a04aed1b,resnet50,shap,noise,high,0.04274372107659777,0.04857910728702942,0.16682908479339292,
97da093947e8,resnet50,shap,clean,none,0.4645289544481784,0.022453519826134045,1.0,
97da093947e8,resnet50,shap,blur,low,0.4177074835946162,0.05458650812506676,0.1138840200757272,
97da093947e8,resnet50,shap,blur,mid,0.3439264411727587,0.13590817203124364,0.0921749945072292,
97da093947e8,resnet50,shap,blur,high,0.2970549446841081,0.24767683024207754,0.016627530536224268,
97da093947e8,resnet50,shap,exposure,low,0.40209042448550464,0.051648764032870526,0.1581420321903466,
97da093947e8,resnet50,shap,exposure,mid,0.3922857650245229,0.04800545535981655,0.15139474372512612,
97da093947e8,resnet50,shap,exposure,high,0.26854491146902243,0.09629838429391384,0.17704490983900284,
97da093947e8,resnet50,shap,noise,low,0.450611029099673,0.1351590168041487,0.06153627695247709,
97da093947e8,resnet50,shap,noise,mid,0.6052132586638133,0.4879053463538488,0.11570221826686618,
97da093947e8,resnet50,shap,noise,high,0.6555574650565782,0.7641926695903142,0.09764789866001578,
3428230bf1bd,resnet50,shap,clean,none,0.08076197411864997,0.6079329505562783,1.0,
3428230bf1bd,resnet50,shap,blur,low,0.08978457165261108,0.449399978791674,0.03063105184075477,
3428230bf1bd,resnet50,shap,blur,mid,0.12410194327433906,0.06884178792436915,-0.01575177489848097,
3428230bf1bd,resnet50,shap,blur,high,0.1434521699945132,0.238362967967987,-0.03328041159358761,
3428230bf1bd,resnet50,shap,exposure,low,0.07988748817394178,0.5664894559731085,0.15901868234441324,
3428230bf1bd,resnet50,shap,exposure,mid,0.05906404828031858,0.6039207185308137,0.12069003729190526,
3428230bf1bd,resnet50,shap,exposure,high,0.09000612484912078,0.1664744719862938,0.138779194199354,
3428230bf1bd,resnet50,shap,noise,low,0.08005759039272864,0.44594066304465135,0.028329618431052632,
3428230bf1bd,resnet50,shap,noise,mid,0.1167431322236856,0.39798458665609365,0.05674074085139496,
3428230bf1bd,resnet50,shap,noise,high,0.13237539771944284,0.0762854444483916,0.07662704877441497,
486e852a3b4d,resnet50,shap,clean,none,0.49322665234406793,0.8870577265818914,1.0,
486e852a3b4d,resnet50,shap,blur,low,0.3728227913379669,0.7866768886645634,0.2903741198381129,
486e852a3b4d,resnet50,shap,blur,mid,0.3713221060733,0.69787095785141,0.29662361752813776,
486e852a3b4d,resnet50,shap,blur,high,0.35599140599370005,0.45248367985089616,0.24380959977141736,
486e852a3b4d,resnet50,shap,exposure,low,0.30011256362001104,0.8135377407073976,0.3779720305070693,
486e852a3b4d,resnet50,shap,exposure,mid,0.3354139062265555,0.7712068051099779,0.39719185700274806,
486e852a3b4d,resnet50,shap,exposure,high,0.30688762267430625,0.5881697033842405,0.35525134650458284,
486e852a3b4d,resnet50,shap,noise,low,0.21553674222280583,0.63903053800265,0.3477071004703713,
486e852a3b4d,resnet50,shap,noise,mid,0.07733250108237068,0.18801747324566043,0.26226416094749777,
486e852a3b4d,resnet50,shap,noise,high,0.0490389432447652,0.059327776357531545,0.23243306801176827,
c252da9b41d8,resnet50,shap,clean,none,0.18080212399363518,0.8784494236111642,1.0,
c252da9b41d8,resnet50,shap,blur,low,0.13447292769948643,0.6011977553367613,0.09503187188747296,
c252da9b41d8,resnet50,shap,blur,mid,0.15385911762714388,0.23566378951072692,0.007529979983695688,
c252da9b41d8,resnet50,shap,blur,high,0.15679100304841995,0.26687439680099484,0.03656649964042791,
c252da9b41d8,resnet50,shap,exposure,low,0.1163921351855,0.7374091361959776,0.15024870861542203,
c252da9b41d8,resnet50,shap,exposure,mid,0.10588012437025707,0.6895455752809843,0.1643644231994818,
c252da9b41d8,resnet50,shap,exposure,high,0.0914155811071396,0.3636276498436927,0.176971986819919,
c252da9b41d8,resnet50,shap,noise,low,0.10224016234278681,0.5925113409757614,0.07890376343231169,
c252da9b41d8,resnet50,shap,noise,mid,0.1374172069132328,0.6386613021294277,0.1495935272658012,
c252da9b41d8,resnet50,shap,noise,high,0.1609354785333077,0.3760159562031427,0.1314830987665802,
7831ce1d895e,resnet50,shap,clean,none,0.6897248706469934,0.9194122195243835,1.0,
7831ce1d895e,resnet50,shap,blur,low,0.5989881761372089,0.8765215446551641,0.20152355952923515,
7831ce1d895e,resnet50,shap,blur,mid,0.4724842722217242,0.8061084379752476,0.14698167808722667,
7831ce1d895e,resnet50,shap,blur,high,0.3931286583344142,0.6287991881370545,0.12271567952445149,
7831ce1d895e,resnet50,shap,exposure,low,0.6375524658709765,0.9184873630603153,0.27952714653242566,
7831ce1d895e,resnet50,shap,exposure,mid,0.6736836003760497,0.9049040496349335,0.2863077498440004,
7831ce1d895e,resnet50,shap,exposure,high,0.601400484641393,0.824623986085256,0.26084913674704613,
7831ce1d895e,resnet50,shap,noise,low,0.5237875696271658,0.8009208440780639,0.2263888871416735,
7831ce1d895e,resnet50,shap,noise,mid,0.242806299837927,0.341166075070699,0.14386000714099648,
7831ce1d895e,resnet50,shap,noise,high,0.09185764472931622,0.09265487963954608,0.1675459964677205,
3b232b394e4f,resnet50,shap,clean,none,0.8812906995415688,0.9057872725029785,1.0,
3b232b394e4f,resnet50,shap,blur,low,0.566001684218645,0.8442360634605092,0.06856541440720144,
3b232b394e4f,resnet50,shap,blur,mid,0.4646230074266592,0.42415013487140335,0.02972292917829292,
3b232b394e4f,resnet50,shap,blur,high,0.30940001010894774,0.2405092949668566,-0.017377194835771475,
3b232b394e4f,resnet50,shap,exposure,low,0.746531411508719,0.9010091602802276,0.16955761201418956,
3b232b394e4f,resnet50,shap,exposure,mid,0.7352936853965123,0.8606600180268286,0.16430041765981837,
3b232b394e4f,resnet50,shap,exposure,high,0.7251595929265023,0.7861425250768661,0.13591772968940147,
3b232b394e4f,resnet50,shap,noise,low,0.7162555940449237,0.9088622490564982,0.19425628230320732,
3b232b394e4f,resnet50,shap,noise,mid,0.8244912743568421,0.8533734083175658,0.16515638070264746,
3b232b394e4f,resnet50,shap,noise,high,0.6749046348035336,0.9090604931116104,0.08656308425871975,
c9485c38fdd5,resnet50,shap,clean,none,0.26080987354119617,0.09362460020929575,1.0,
c9485c38fdd5,resnet50,shap,blur,low,0.05817279933641353,0.039044523860017465,0.030319353865768943,
c9485c38fdd5,resnet50,shap,blur,mid,0.07575244493782521,0.07118356910844642,-0.017785522712050306,
c9485c38fdd5,resnet50,shap,blur,high,0.08539032091697056,0.06077447533607483,-0.09301233120249827,
c9485c38fdd5,resnet50,shap,exposure,low,0.04724539232750733,0.027130321661631263,0.1517499012350426,
c9485c38fdd5,resnet50,shap,exposure,mid,0.04969386346638203,0.08172177424033483,0.13975268534019988,
c9485c38fdd5,resnet50,shap,exposure,high,0.0679800226042668,0.12430573937793571,0.15414002255689707,
c9485c38fdd5,resnet50,shap,noise,low,0.04790345523506403,0.025387449841946366,0.0912995007731944,
c9485c38fdd5,resnet50,shap,noise,mid,0.04330118717625737,0.05433178994183738,0.008482749111706772,
c9485c38fdd5,resnet50,shap,noise,high,0.04051677926133076,0.04767375231410066,0.0015819777419437344,
9a326446c431,resnet50,shap,clean,none,0.5898720181857544,0.8368761415282885,1.0,
9a326446c431,resnet50,shap,blur,low,0.3150489727656047,0.8386762787898381,0.17386948501103663,
9a326446c431,resnet50,shap,blur,mid,0.34435575008392333,0.5690302520990371,0.18177044523265007,
9a326446c431,resnet50,shap,blur,high,0.4137974547843138,0.5829656342665355,0.1940528212559553,
9a326446c431,resnet50,shap,exposure,low,0.5087322258700926,0.8433926204840344,0.22164131768518835,
9a326446c431,resnet50,shap,exposure,mid,0.48731329677005614,0.7736410443981488,0.22131447287895648,
9a326446c431,resnet50,shap,exposure,high,0.29983293215433754,0.5719630186756453,0.24041944832266793,
9a326446c431,resnet50,shap,noise,low,0.2319237619017561,0.69032894273599,0.2079934102637911,
9a326446c431,resnet50,shap,noise,mid,0.08004549508914352,0.17852171038587883,0.1019508714350295,
9a326446c431,resnet50,shap,noise,high,0.035143903363496064,0.033153524187703926,0.11574991429343306,
d6f6bdfd8011,resnet50,shap,clean,none,0.7190828884641329,0.8970041622718176,1.0,
d6f6bdfd8011,resnet50,shap,blur,low,0.507706245779991,0.9273119231065114,0.25029975565773527,
d6f6bdfd8011,resnet50,shap,blur,mid,0.42369303082426385,0.8320847411950429,0.25073881545023796,
d6f6bdfd8011,resnet50,shap,blur,high,0.40169730633497236,0.5068682312965394,0.27412352579488075,
d6f6bdfd8011,resnet50,shap,exposure,low,0.5227342138687769,0.9087870091199876,0.31235006942604454,
d6f6bdfd8011,resnet50,shap,exposure,mid,0.5702953706185023,0.9060299893220266,0.2787538774189855,
d6f6bdfd8011,resnet50,shap,exposure,high,0.5747852525363365,0.8111900866031646,0.241808050573042,
d6f6bdfd8011,resnet50,shap,noise,low,0.39414042184750236,0.822261282801628,0.30578711751842574,
d6f6bdfd8011,resnet50,shap,noise,mid,0.1789650903083384,0.48194379235307383,0.276993108869492,
d6f6bdfd8011,resnet50,shap,noise,high,0.06842209504296382,0.08160411405066649,0.22069366477700753,
5c8482926a08,resnet50,shap,clean,none,0.09315761091808478,0.934603997816642,1.0,
5c8482926a08,resnet50,shap,blur,low,0.13808422082414226,0.12363629955798387,-0.00797777200560594,
5c8482926a08,resnet50,shap,blur,mid,0.15530735030770298,0.14119845032691955,-0.006793139839995112,
5c8482926a08,resnet50,shap,blur,high,0.14674255127708116,0.15198997532327968,-0.0038118940060198657,
5c8482926a08,resnet50,shap,exposure,low,0.097390632952253,0.7717675559222698,0.09202266006092703,
5c8482926a08,resnet50,shap,exposure,mid,0.13279694616794585,0.6129779383540152,0.0972925061800621,
5c8482926a08,resnet50,shap,exposure,high,0.11025206695000331,0.176552373295029,0.17221112750704567,
5c8482926a08,resnet50,shap,noise,low,0.10721868270387251,0.6162807581325372,0.0024981877815216827,
5c8482926a08,resnet50,shap,noise,mid,0.15486726264158884,0.14323610564072928,0.06048714013171568,
5c8482926a08,resnet50,shap,noise,high,0.11570942190786204,0.09465832052131494,0.14643499850007632,
3730c322d35b,resnet50,shap,clean,none,0.7152224527051051,0.8996074597040811,1.0,
3730c322d35b,resnet50,shap,blur,low,0.5859250970184803,0.9268301179011663,0.26184030726184343,
3730c322d35b,resnet50,shap,blur,mid,0.490078038846453,0.8354913800954819,0.2365241177672067,
3730c322d35b,resnet50,shap,blur,high,0.41359094468255836,0.5521087517340978,0.2521156268259217,
3730c322d35b,resnet50,shap,exposure,low,0.526768251011769,0.9190338174502054,0.3069415278662027,
3730c322d35b,resnet50,shap,exposure,mid,0.6531795424719652,0.8747061421473821,0.3265058175824338,
3730c322d35b,resnet50,shap,exposure,high,0.5628603730350731,0.6653130203485489,0.27801421342786786,
3730c322d35b,resnet50,shap,noise,low,0.39735310996572176,0.7004677345355352,0.30137167143026194,
